id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17830,15684875.0,Mazzanti,637.0,Germany,Male,43.0,6.0,142856.95,1.0,1.0,1.0,162960.05
17831,15674833.0,Genovese,634.0,France,Female,43.0,2.0,117799.28,1.0,1.0,1.0,173870.39
17832,15795953.0,Toscani,667.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,166472.81
17833,15591035.0,Kao,826.0,France,Male,67.0,4.0,0.0,2.0,1.0,1.0,119759.24
17834,15576623.0,Chiu,570.0,Spain,Male,36.0,4.0,131284.46,1.0,1.0,0.0,164864.66
17835,15656937.0,Macvitie,561.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,117622.8
17836,15578722.0,Hsueh,523.0,Spain,Female,48.0,4.0,0.0,2.0,0.0,1.0,141926.43
17837,15681075.0,White,616.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,125083.29
17838,15597901.0,Cattaneo,717.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,133086.45
17839,15704769.0,Zito,613.0,France,Female,26.0,3.0,0.0,2.0,1.0,1.0,163484.8
17840,15726557.0,Chuang,677.0,France,Male,38.0,2.0,108881.73,1.0,1.0,0.0,171482.56
17841,15672912.0,Shubin,656.0,Spain,Male,53.0,1.0,148061.89,1.0,1.0,0.0,175876.06
17842,15722072.0,Liao,554.0,Spain,Male,37.0,3.0,122453.97,1.0,1.0,0.0,136812.09
17843,15753955.0,Chidimma,699.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,60721.4
17844,15718071.0,Chiemenam,581.0,France,Male,39.0,7.0,0.0,1.0,0.0,0.0,114474.98
17845,15656300.0,Nwankwo,850.0,France,Male,30.0,2.0,160761.41,2.0,1.0,1.0,45418.12
17846,15705735.0,Chiekwugo,638.0,France,Male,46.0,5.0,0.0,2.0,0.0,0.0,185543.35
17847,15593969.0,Niu,661.0,France,Male,35.0,6.0,0.0,1.0,0.0,0.0,116442.42
17848,15643487.0,Chiang,743.0,France,Female,31.0,3.0,135842.41,1.0,1.0,0.0,183358.21
17849,15645896.0,Okwuadigbo,656.0,France,Male,39.0,3.0,88980.32,1.0,0.0,0.0,167237.94
17850,15797960.0,Onwuamaeze,713.0,France,Female,32.0,8.0,141535.56,2.0,1.0,0.0,126812.63
17851,15667460.0,Hsiung,729.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,83949.68
17852,15761497.0,Chukwumaobim,743.0,Spain,Male,43.0,7.0,63723.73,1.0,1.0,1.0,121482.76
17853,15668057.0,Okechukwu,516.0,France,Male,33.0,6.0,130554.54,1.0,1.0,1.0,51622.72
17854,15727688.0,Onwudiwe,648.0,Spain,Female,36.0,2.0,109740.62,2.0,1.0,0.0,137720.57
17855,15662085.0,Lucchesi,609.0,France,Male,43.0,8.0,0.0,1.0,1.0,1.0,171039.56
17856,15576022.0,Folliero,705.0,Spain,Female,34.0,5.0,118899.45,1.0,1.0,1.0,110784.42
17857,15576550.0,Chinwemma,678.0,Spain,Male,36.0,1.0,0.0,2.0,0.0,1.0,176692.65
17858,15692406.0,Lucchese,592.0,France,Male,35.0,8.0,0.0,1.0,0.0,1.0,76614.06
17859,15803764.0,Hsiung,697.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,76614.06
17860,15662758.0,Shipp,674.0,France,Male,38.0,4.0,73492.24,2.0,1.0,0.0,126475.79
17861,15583090.0,Ndubueze,697.0,Germany,Female,36.0,3.0,117731.79,2.0,1.0,0.0,131301.74
17862,15679963.0,Clements,652.0,Spain,Male,46.0,1.0,0.0,1.0,0.0,1.0,121681.19
17863,15675501.0,T'ao,699.0,Germany,Male,27.0,4.0,102962.62,2.0,1.0,1.0,169960.2
17864,15803337.0,Chigozie,697.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,152567.75
17865,15657529.0,Dominguez,663.0,France,Female,46.0,0.0,0.0,2.0,1.0,0.0,147545.65
17866,15650098.0,Mazzi,652.0,Spain,Male,25.0,7.0,61671.19,1.0,1.0,1.0,172668.39
17867,15734438.0,Ch'ang,581.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,93524.19
17868,15782899.0,T'ien,684.0,France,Male,38.0,8.0,110483.86,1.0,1.0,0.0,63889.1
17869,15728963.0,Onyemauchechukwu,646.0,France,Female,35.0,6.0,0.0,1.0,1.0,1.0,90977.48
17870,15782659.0,Hsieh,605.0,Spain,Male,44.0,5.0,141462.13,1.0,1.0,0.0,63795.8
17871,15730793.0,Grosse,754.0,Germany,Male,39.0,3.0,137843.8,1.0,1.0,1.0,175836.03
17872,15750121.0,Ch'iu,710.0,Germany,Female,39.0,2.0,137843.8,2.0,1.0,0.0,106340.66
17873,15655339.0,Onyemauchechukwu,637.0,France,Female,27.0,8.0,0.0,2.0,1.0,0.0,59553.34
17874,15681697.0,Manna,568.0,France,Female,38.0,4.0,106070.89,1.0,0.0,1.0,146723.72
17875,15769005.0,Ozerova,624.0,Germany,Female,43.0,6.0,142296.13,1.0,0.0,0.0,120250.58
17876,15727299.0,Onyemauchechukwu,635.0,France,Male,26.0,3.0,0.0,2.0,1.0,0.0,127543.81
17877,15742229.0,Smith,711.0,Germany,Male,30.0,3.0,122453.97,2.0,0.0,1.0,143086.17
17878,15706199.0,Chukwueloka,604.0,Germany,Male,52.0,9.0,102535.57,1.0,0.0,0.0,53477.76
17879,15570192.0,T'ien,686.0,Germany,Male,40.0,2.0,125850.52,1.0,0.0,1.0,120612.11
17880,15752502.0,Folliero,565.0,Spain,Male,49.0,8.0,0.0,1.0,1.0,0.0,79577.4
17881,15702601.0,Lu,686.0,Spain,Female,42.0,8.0,0.0,2.0,1.0,1.0,61602.43
17882,15582090.0,Ukaegbunam,638.0,Germany,Female,49.0,3.0,93791.38,2.0,1.0,0.0,86791.9
17883,15771543.0,Nwachukwu,516.0,France,Male,54.0,6.0,0.0,1.0,0.0,1.0,151623.91
17884,15812918.0,Kao,769.0,Spain,Male,34.0,6.0,142724.48,1.0,1.0,0.0,109219.43
17885,15789563.0,Ch'ien,591.0,France,Male,34.0,6.0,68799.72,1.0,0.0,0.0,199138.84
17886,15629010.0,Liao,607.0,France,Female,44.0,10.0,0.0,2.0,0.0,1.0,52404.47
17887,15672756.0,T'ien,594.0,France,Male,26.0,3.0,0.0,1.0,1.0,0.0,138743.86
17888,15636700.0,Chukwujamuike,758.0,France,Male,42.0,7.0,154483.98,1.0,1.0,0.0,153535.17
17889,15702442.0,Smith,602.0,France,Female,31.0,2.0,0.0,1.0,1.0,0.0,145789.71
17890,15673599.0,Sagese,724.0,France,Female,47.0,9.0,0.0,1.0,1.0,1.0,88831.72
17891,15738605.0,Nwabugwu,588.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,67789.99
17892,15672432.0,Nkemakonam,531.0,Germany,Male,45.0,8.0,125826.49,1.0,1.0,0.0,176487.05
17893,15683544.0,Shih,647.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,181543.67
17894,15716236.0,Kenechukwu,693.0,France,Male,49.0,7.0,0.0,1.0,0.0,1.0,120852.85
17895,15632967.0,Brown,699.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,0.0,132418.59
17896,15646942.0,Ritchie,684.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,109127.54
17897,15650098.0,Nwachukwu,741.0,France,Female,56.0,0.0,0.0,1.0,1.0,0.0,59645.24
17898,15650864.0,Okwuadigbo,699.0,France,Male,27.0,8.0,0.0,1.0,1.0,1.0,151401.33
17899,15737998.0,Biryukov,585.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,158615.41
17900,15680901.0,Nwankwo,559.0,France,Female,33.0,4.0,0.0,1.0,1.0,0.0,94739.2
17901,15804787.0,Scott,751.0,Germany,Female,36.0,7.0,148045.68,2.0,1.0,1.0,97939.4
17902,15651533.0,Ch'in,581.0,Spain,Female,55.0,0.0,0.0,1.0,1.0,1.0,142223.94
17903,15794916.0,Kao,537.0,Germany,Male,30.0,7.0,109949.05,1.0,0.0,0.0,50299.14
17904,15807120.0,Zikoranachidimma,796.0,Spain,Male,40.0,8.0,0.0,2.0,0.0,0.0,94544.88
17905,15778975.0,Loyau,679.0,Germany,Female,45.0,9.0,130181.47,1.0,0.0,0.0,89801.9
17906,15642709.0,P'eng,595.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,80587.31
17907,15761554.0,Bibi,599.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,143360.56
17908,15696098.0,Yermakova,594.0,Germany,Male,41.0,9.0,116326.07,1.0,1.0,0.0,143317.42
17909,15748481.0,Lo Duca,703.0,France,Female,45.0,5.0,0.0,1.0,1.0,1.0,155915.19
17910,15677906.0,Pinto,639.0,Germany,Male,30.0,1.0,76968.12,1.0,1.0,1.0,130827.88
17911,15586959.0,Nnanna,556.0,Spain,Male,32.0,4.0,0.0,1.0,1.0,0.0,103901.27
17912,15791842.0,Nwabugwu,850.0,France,Female,23.0,1.0,0.0,2.0,1.0,1.0,1843.24
17913,15654495.0,Uwaezuoke,568.0,France,Female,24.0,2.0,0.0,2.0,0.0,1.0,89566.64
17914,15575391.0,Udinesi,759.0,Germany,Female,37.0,1.0,127289.28,1.0,0.0,1.0,141359.11
17915,15583595.0,Fisk,439.0,France,Male,44.0,9.0,0.0,1.0,0.0,1.0,48244.64
17916,15676526.0,Calabrese,596.0,France,Male,40.0,6.0,0.0,2.0,0.0,1.0,126475.78
17917,15807593.0,Cremonesi,678.0,France,Female,33.0,0.0,0.0,2.0,1.0,0.0,51380.9
17918,15662854.0,Calabrese,597.0,France,Male,37.0,4.0,0.0,1.0,1.0,1.0,128882.66
17919,15621409.0,Hao,605.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,64595.25
17920,15627395.0,Ch'ang,505.0,France,Male,34.0,8.0,126477.42,1.0,1.0,1.0,45424.12
17921,15790750.0,Pagnotto,591.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,172097.4
17922,15579189.0,Clements,675.0,Germany,Female,33.0,2.0,134760.21,1.0,1.0,0.0,18094.96
17923,15698031.0,Chien,583.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,83629.6
17924,15648047.0,McWilliams,748.0,France,Female,55.0,6.0,0.0,1.0,0.0,1.0,126142.09
17925,15709474.0,Gadsdon,616.0,Spain,Male,39.0,7.0,0.0,1.0,1.0,0.0,62389.35
17926,15672640.0,Nwachinemelu,745.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,0.0,97908.01
17927,15713354.0,Maclean,627.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,1.0,94739.2
17928,15593973.0,Li,627.0,France,Male,43.0,3.0,0.0,1.0,1.0,0.0,65769.2
17929,15692463.0,Ts'ui,556.0,France,Male,29.0,0.0,0.0,2.0,1.0,1.0,94739.2
17930,15602647.0,Liao,850.0,Germany,Male,36.0,5.0,98862.54,2.0,0.0,1.0,143481.85
17931,15689952.0,Gresswell,543.0,France,Female,51.0,6.0,0.0,3.0,1.0,0.0,151903.6
17932,15733661.0,Tung,732.0,Germany,Male,29.0,1.0,105722.68,2.0,1.0,0.0,102021.39
17933,15781975.0,P'eng,622.0,Germany,Female,44.0,1.0,111288.18,1.0,0.0,0.0,97782.92
17934,15658670.0,Lu,775.0,France,Female,28.0,8.0,104367.5,1.0,1.0,0.0,73564.44
17935,15707025.0,Tsou,624.0,France,Male,43.0,1.0,101609.01,1.0,1.0,1.0,131284.93
17936,15598097.0,Lucciano,614.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,183569.55
17937,15698246.0,Hsia,682.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,150795.83
17938,15670866.0,Ch'iu,678.0,Spain,Female,29.0,1.0,105984.22,1.0,1.0,0.0,101348.88
17939,15718673.0,De Salis,669.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,110440.5
17940,15651802.0,Pinto,628.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,121866.81
17941,15576022.0,Ch'iu,724.0,Germany,Female,42.0,4.0,111900.14,1.0,1.0,1.0,90591.15
17942,15686776.0,Lo Duca,676.0,France,Male,29.0,7.0,0.0,1.0,1.0,1.0,169415.54
17943,15773869.0,Chizuoke,543.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,136028.97
17944,15653849.0,Wilson,678.0,Spain,Female,52.0,6.0,144958.01,1.0,1.0,0.0,151902.78
17945,15589948.0,Baresi,663.0,France,Male,54.0,5.0,0.0,1.0,1.0,0.0,136915.15
17946,15719307.0,Chienezie,628.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,109733.73
17947,15726313.0,Uwakwe,682.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,51548.14
17948,15577064.0,Ch'eng,595.0,France,Female,30.0,1.0,0.0,2.0,0.0,1.0,151317.27
17949,15585907.0,Ndubueze,754.0,Spain,Female,53.0,1.0,112544.45,1.0,1.0,0.0,114953.42
17950,15721921.0,Ndubueze,716.0,Germany,Female,44.0,8.0,121326.42,2.0,1.0,0.0,61931.21
17951,15727490.0,Manna,814.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,1.0,49373.94
17952,15793478.0,Udinese,669.0,France,Male,47.0,1.0,0.0,2.0,1.0,0.0,86424.57
17953,15757911.0,De Garis,683.0,France,Female,30.0,3.0,0.0,1.0,1.0,1.0,170950.58
17954,15626233.0,Chukwumaobim,652.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,141872.05
17955,15740557.0,Hsueh,850.0,Spain,Female,41.0,6.0,94762.16,1.0,0.0,0.0,143952.24
17956,15792228.0,Chukwuemeka,682.0,France,Male,28.0,8.0,0.0,1.0,1.0,1.0,103315.74
17957,15805627.0,Lai,729.0,France,Female,37.0,10.0,0.0,2.0,1.0,0.0,106520.07
17958,15761043.0,Lu,754.0,Spain,Female,33.0,10.0,0.0,1.0,1.0,0.0,183568.25
17959,15680706.0,Calabresi,588.0,Germany,Male,34.0,3.0,120867.18,2.0,1.0,0.0,115068.99
17960,15627212.0,Yobachi,551.0,France,Female,33.0,6.0,0.0,1.0,1.0,1.0,51345.29
17961,15776957.0,Ulyanov,622.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,140173.17
17962,15592736.0,Chiazagomekpere,758.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,1.0,149602.54
17963,15579074.0,Chiang,538.0,France,Female,38.0,2.0,139959.55,1.0,0.0,1.0,143668.56
17964,15694852.0,Chukwubuikem,686.0,Spain,Female,47.0,7.0,0.0,3.0,1.0,0.0,131718.12
17965,15802570.0,Walker,658.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,180622.02
17966,15790829.0,Ts'ui,615.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,1.0,27011.9
17967,15804862.0,Tuan,705.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,53394.03
17968,15713043.0,Ch'ien,548.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,1.0,95794.98
17969,15710366.0,Chinwendu,712.0,France,Female,48.0,8.0,123971.51,1.0,1.0,1.0,72878.54
17970,15576077.0,Ku,549.0,France,Female,70.0,6.0,0.0,2.0,1.0,0.0,122925.4
17971,15594878.0,Tuan,731.0,Spain,Female,31.0,10.0,0.0,2.0,1.0,0.0,91514.62
17972,15665438.0,Burtch,727.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,86920.97
17973,15591724.0,Ting,622.0,France,Male,57.0,2.0,0.0,2.0,1.0,1.0,149170.92
17974,15600813.0,T'ien,763.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,90878.13
17975,15572093.0,Nwankwo,719.0,France,Male,46.0,1.0,116498.22,1.0,1.0,1.0,171457.06
17976,15605020.0,Tsao,850.0,Germany,Female,45.0,8.0,151855.33,1.0,1.0,0.0,92357.21
17977,15677796.0,Shih,683.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,151581.79
17978,15577078.0,Lombardo,774.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,102925.76
17979,15664808.0,Chiang,679.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,152491.22
17980,15797475.0,Onyemauchechukwu,559.0,France,Male,38.0,1.0,83568.25,1.0,1.0,1.0,114774.35
17981,15572728.0,Ch'eng,667.0,France,Male,24.0,5.0,127741.54,1.0,1.0,1.0,84760.32
17982,15593776.0,Fanucci,699.0,Spain,Female,30.0,7.0,141786.78,1.0,0.0,1.0,113645.4
17983,15782941.0,Nnamutaezinwa,622.0,Spain,Female,29.0,4.0,0.0,1.0,1.0,0.0,159899.97
17984,15760063.0,Ch'en,644.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,145071.33
17985,15766776.0,Lai,501.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,157567.37
17986,15645593.0,Lu,537.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,91406.62
17987,15808831.0,L?,850.0,France,Male,33.0,6.0,122471.09,2.0,1.0,0.0,122221.71
17988,15707117.0,Ch'iu,498.0,France,Female,40.0,2.0,71553.83,1.0,1.0,1.0,102297.15
17989,15641640.0,Ting,738.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,93777.53
17990,15646720.0,Chukwumaobim,705.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,57769.2
17991,15643671.0,Chizoba,709.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,94888.6
17992,15784099.0,P'eng,619.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,123583.85
17993,15734850.0,Tsou,679.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,132719.8
17994,15573971.0,Yeh,721.0,Spain,Female,33.0,1.0,0.0,1.0,1.0,1.0,182025.95
17995,15666884.0,Chikezie,628.0,Spain,Male,28.0,7.0,0.0,2.0,0.0,1.0,147090.9
17996,15602456.0,Haugh,521.0,Germany,Male,33.0,1.0,101242.98,2.0,1.0,1.0,171706.66
17997,15696834.0,Chukwuemeka,738.0,Germany,Male,35.0,1.0,126473.99,2.0,0.0,1.0,147554.26
17998,15756820.0,Ch'iu,719.0,Germany,Female,39.0,3.0,146053.66,2.0,1.0,0.0,114951.42
17999,15632575.0,Ch'in,633.0,Spain,Male,37.0,3.0,0.0,2.0,0.0,0.0,175969.19
18000,15675256.0,Cattaneo,683.0,France,Male,38.0,9.0,0.0,1.0,1.0,1.0,113581.85
18001,15803526.0,Martin,787.0,Germany,Female,40.0,5.0,121151.05,1.0,1.0,0.0,44731.8
18002,15739046.0,Chin,554.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,93717.55
18003,15643907.0,Tseng,596.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,129980.93
18004,15681332.0,P'eng,742.0,France,Male,28.0,3.0,115777.23,1.0,0.0,0.0,74846.67
18005,15650098.0,K?,727.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,152843.53
18006,15587562.0,Ch'iu,576.0,France,Male,25.0,2.0,108166.09,1.0,0.0,0.0,157878.68
18007,15656937.0,Onwuamaeze,779.0,France,Male,29.0,8.0,90920.75,1.0,1.0,1.0,166929.43
18008,15604544.0,Smith,590.0,France,Female,51.0,9.0,94901.09,1.0,1.0,1.0,64872.33
18009,15671534.0,Iweobiegbulam,692.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,157097.09
18010,15571816.0,Chia,682.0,Spain,Male,25.0,1.0,0.0,2.0,1.0,0.0,95611.47
18011,15777892.0,Maclean,736.0,France,Male,49.0,1.0,174851.9,4.0,1.0,1.0,187925.75
18012,15591100.0,Kao,794.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,141180.66
18013,15804721.0,Dickson,555.0,France,Male,26.0,5.0,0.0,2.0,0.0,0.0,152417.79
18014,15793891.0,Hsu,676.0,France,Female,74.0,2.0,140197.18,1.0,1.0,1.0,142997.58
18015,15589210.0,Zito,581.0,France,Male,36.0,3.0,0.0,1.0,0.0,1.0,38410.79
18016,15771059.0,Clements,663.0,France,Male,44.0,0.0,110463.25,1.0,0.0,0.0,79329.7
18017,15757981.0,Teng,595.0,France,Male,47.0,7.0,0.0,2.0,0.0,1.0,61636.22
18018,15616122.0,Trevisano,718.0,Germany,Male,30.0,10.0,122314.5,1.0,1.0,0.0,118313.51
18019,15691817.0,O'Loughlin,679.0,France,Female,47.0,8.0,0.0,1.0,1.0,0.0,102908.91
18020,15664808.0,Ch'in,628.0,France,Female,32.0,5.0,92716.96,1.0,1.0,0.0,82938.99
18021,15587562.0,Ni,704.0,France,Female,53.0,1.0,0.0,1.0,1.0,0.0,96598.55
18022,15664802.0,Chukwudi,547.0,France,Male,35.0,8.0,0.0,2.0,0.0,1.0,60972.84
18023,15664808.0,Nwoye,535.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,92873.5
18024,15791321.0,Ch'iu,710.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,117948.0
18025,15646563.0,Pirozzi,678.0,France,Female,32.0,7.0,0.0,1.0,1.0,0.0,52894.01
18026,15761674.0,Uspenskaya,672.0,France,Female,32.0,6.0,110123.59,1.0,1.0,0.0,93917.68
18027,15734044.0,T'ien,539.0,France,Male,45.0,9.0,147527.03,1.0,1.0,0.0,82868.34
18028,15793896.0,Nwankwo,676.0,Germany,Female,37.0,9.0,106486.66,1.0,0.0,1.0,23135.65
18029,15646091.0,Ch'in,602.0,France,Male,38.0,3.0,148061.89,1.0,1.0,0.0,104469.06
18030,15764314.0,Chikezie,492.0,Germany,Male,42.0,1.0,152576.25,2.0,1.0,1.0,1354.25
18031,15585928.0,McIntosh,637.0,Germany,Female,51.0,2.0,116313.57,1.0,1.0,0.0,186489.95
18032,15572361.0,Chizuoke,628.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,142997.54
18033,15772650.0,Hsing,663.0,Germany,Male,52.0,1.0,104822.45,1.0,0.0,1.0,170968.99
18034,15683471.0,Nwachinemelu,587.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,141404.07
18035,15779914.0,Chineze,726.0,France,Female,28.0,8.0,0.0,2.0,0.0,0.0,49108.23
18036,15762762.0,Chukwudi,796.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,0.0,151401.33
18037,15732051.0,Ijendu,619.0,Spain,Male,50.0,8.0,79857.64,2.0,1.0,1.0,182436.81
18038,15702337.0,Ch'iu,841.0,France,Female,45.0,3.0,0.0,2.0,1.0,0.0,72467.99
18039,15679550.0,Tien,635.0,Germany,Male,36.0,2.0,90696.78,2.0,1.0,1.0,28367.21
18040,15645571.0,Lai,644.0,Spain,Male,38.0,5.0,0.0,2.0,0.0,1.0,45418.12
18041,15607986.0,Onyemauchechukwu,685.0,Spain,Male,29.0,10.0,0.0,2.0,1.0,0.0,179445.24
18042,15573730.0,Ch'ien,677.0,France,Male,53.0,3.0,0.0,4.0,1.0,0.0,126471.14
18043,15796790.0,Chien,581.0,Germany,Male,53.0,2.0,118469.38,1.0,1.0,0.0,91973.63
18044,15773906.0,Bock,703.0,Spain,Male,31.0,4.0,0.0,1.0,1.0,0.0,85746.52
18045,15624229.0,T'ao,641.0,France,Male,37.0,2.0,0.0,2.0,0.0,0.0,136491.72
18046,15576774.0,Chidalu,668.0,Spain,Male,27.0,5.0,0.0,2.0,0.0,1.0,108764.69
18047,15806049.0,Lo Duca,602.0,Germany,Female,61.0,3.0,62717.84,1.0,1.0,1.0,131043.6
18048,15772381.0,Okwuadigbo,645.0,France,Male,44.0,9.0,68423.89,1.0,1.0,1.0,161845.81
18049,15778154.0,Milani,703.0,Germany,Male,29.0,8.0,101979.16,1.0,1.0,0.0,76637.38
18050,15624633.0,Tuan,638.0,Germany,Male,36.0,2.0,133800.98,2.0,1.0,1.0,90876.95
18051,15682084.0,White,622.0,Spain,Female,43.0,7.0,0.0,1.0,1.0,0.0,136915.15
18052,15737506.0,Su,545.0,Germany,Female,38.0,4.0,141749.74,1.0,0.0,1.0,104722.43
18053,15593365.0,Yobachukwu,613.0,France,Male,36.0,0.0,0.0,2.0,1.0,1.0,139431.0
18054,15763414.0,Foveaux,682.0,France,Male,45.0,4.0,132944.65,1.0,1.0,0.0,158887.09
18055,15678725.0,Haddon,631.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,140947.05
18056,15611331.0,Ch'in,642.0,France,Male,25.0,8.0,0.0,2.0,1.0,0.0,106977.53
18057,15802390.0,Milani,719.0,France,Male,23.0,1.0,0.0,2.0,1.0,1.0,9085.0
18058,15580148.0,Ts'ui,834.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,166516.84
18059,15685920.0,P'eng,745.0,France,Male,44.0,2.0,109799.55,1.0,1.0,0.0,103921.43
18060,15765287.0,Yermakov,681.0,France,Male,38.0,0.0,130170.82,1.0,1.0,0.0,156792.89
18061,15715199.0,Martin,599.0,France,Female,47.0,3.0,153639.13,2.0,1.0,1.0,133059.15
18062,15758510.0,Chinonyelum,535.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,152790.92
18063,15605050.0,Iadanza,735.0,Spain,Female,41.0,6.0,0.0,1.0,1.0,1.0,73881.68
18064,15592583.0,Ch'iu,749.0,France,Male,65.0,5.0,0.0,2.0,1.0,0.0,138882.07
18065,15617454.0,Mistry,656.0,Spain,Male,37.0,0.0,0.0,1.0,1.0,0.0,87422.15
18066,15793049.0,Chia,775.0,Germany,Female,36.0,1.0,122929.42,1.0,0.0,1.0,148848.73
18067,15802758.0,Tsao,669.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,183963.34
18068,15790630.0,Onwumelu,730.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,96693.02
18069,15703588.0,Ts'ai,682.0,France,Male,47.0,2.0,138053.79,1.0,1.0,0.0,92811.2
18070,15631822.0,Ch'ien,473.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,175544.02
18071,15597909.0,Yermolayev,722.0,France,Male,37.0,8.0,0.0,1.0,1.0,1.0,27149.27
18072,15631756.0,Ch'in,712.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,75884.65
18073,15705403.0,Onyekachukwu,697.0,Spain,Female,34.0,8.0,0.0,1.0,0.0,0.0,138320.75
18074,15747168.0,Chibueze,579.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,62222.81
18075,15654074.0,Mazzanti,740.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,158071.69
18076,15623063.0,Ts'ui,681.0,France,Male,27.0,10.0,0.0,2.0,1.0,1.0,61961.57
18077,15649450.0,Chuang,691.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,75578.67
18078,15761168.0,Kao,603.0,France,Female,26.0,3.0,0.0,2.0,1.0,1.0,172531.23
18079,15612594.0,Nwankwo,645.0,France,Female,26.0,5.0,0.0,2.0,0.0,0.0,167772.96
18080,15748360.0,Tsao,551.0,Germany,Female,39.0,8.0,148042.97,2.0,0.0,0.0,171706.66
18081,15682472.0,Hs?eh,666.0,Germany,Female,39.0,7.0,108895.93,1.0,1.0,0.0,59297.34
18082,15782802.0,Okechukwu,785.0,Germany,Male,21.0,4.0,71996.29,2.0,1.0,0.0,162763.01
18083,15603328.0,Ch'iu,634.0,France,Male,42.0,3.0,0.0,1.0,1.0,0.0,140197.42
18084,15604732.0,Chiagoziem,676.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,1.0,109614.57
18085,15734886.0,Hs?eh,645.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,164825.07
18086,15772777.0,Chukwudi,706.0,Germany,Female,31.0,6.0,139986.79,2.0,1.0,1.0,159334.93
